id,status_group
59400,non functional
59401,functional
59402,functional
59403,functional
59404,functional
59405,functional
59406,functional
59407,non functional
59408,functional
59409,functional
59410,functional
59411,functional
59412,functional
59413,functional
59414,functional
59415,non functional
59416,functional
59417,functional
59418,functional
59419,non functional
59420,non functional
59421,functional
59422,functional
59423,functional
59424,functional
59425,functional
59426,functional
59427,functional
59428,functional
59429,functional
59430,functional
59431,non functional
59432,functional
59433,functional
59434,functional
59435,functional
59436,functional
59437,functional
59438,functional
59439,functional
59440,functional
59441,functional
59442,functional
59443,functional
59444,functional
59445,functional
59446,functional
59447,functional
59448,functional
59449,functional
59450,functional
59451,functional
59452,non functional
59453,functional
59454,functional
59455,functional
59456,non functional
59457,functional
59458,functional
59459,functional
59460,functional
59461,functional
59462,functional
59463,functional
59464,functional
59465,functional
59466,functional
59467,functional
59468,functional
59469,functional
59470,functional
59471,functional
59472,functional
59473,functional
59474,non functional
59475,functional
59476,functional
59477,functional
59478,functional
59479,functional
59480,functional
59481,non functional
59482,functional
59483,functional
59484,non functional
59485,functional
59486,functional
59487,non functional
59488,functional
59489,functional
59490,functional
59491,functional
59492,functional
59493,functional
59494,functional
59495,functional
59496,functional
59497,functional
59498,non functional
59499,functional
59500,functional
59501,functional
59502,functional
59503,functional
59504,functional
59505,functional
59506,functional
59507,functional
59508,functional
59509,functional
59510,functional
59511,functional
59512,functional
59513,functional
59514,functional
59515,functional
59516,functional
59517,non functional
59518,functional
59519,functional
59520,functional
59521,functional
59522,functional
59523,functional
59524,functional
59525,functional
59526,functional
59527,functional
59528,functional
59529,functional
59530,functional
59531,functional
59532,functional
59533,functional
59534,functional
59535,functional
59536,functional
59537,functional
59538,functional
59539,functional
59540,non functional
59541,functional
59542,functional
59543,functional
59544,functional
59545,functional
59546,functional
59547,functional
59548,non functional
59549,functional
59550,functional
59551,functional
59552,functional
59553,functional
59554,functional
59555,functional
59556,functional
59557,functional
59558,functional
59559,functional
59560,functional
59561,functional
59562,functional
59563,non functional
59564,functional
59565,functional
59566,functional
59567,functional
59568,non functional
59569,functional
59570,functional
59571,functional
59572,functional
59573,functional
59574,functional
59575,functional
59576,functional
59577,functional
59578,functional
59579,functional
59580,functional
59581,functional
59582,functional
59583,non functional
59584,functional
59585,functional
59586,functional
59587,functional
59588,functional
59589,functional
59590,functional
59591,functional
59592,functional
59593,functional
59594,functional
59595,functional
59596,functional
59597,functional
59598,functional
59599,functional
59600,functional
59601,non functional
59602,functional
59603,functional
59604,functional
59605,functional
59606,non functional
59607,functional
59608,functional
59609,functional
59610,functional
59611,functional
59612,functional
59613,functional
59614,functional
59615,functional
59616,functional
59617,functional
59618,functional
59619,non functional
59620,functional
59621,functional
59622,functional
59623,functional
59624,functional
59625,functional
59626,functional
59627,functional
59628,functional
59629,functional
59630,functional
59631,functional
59632,functional
59633,functional
59634,functional
59635,functional
59636,functional
